pattern,type
"/wiki/List_of_deities","valid"
"/wiki/List_of_games_in_game_theory","valid"
"/wiki/List_of_asteroids_named_after_important_people","valid"
"/wiki/List_of_characters_from_The_Sopranos","valid"
"/wiki/List_of_archaeological_sites_sorted_by_country","valid"
"/wiki/Special:MyContributions","valid"
"/wiki/List_of_films:_M","valid"
"/wiki/Lists_of_exoplanets","valid"
"/wiki/Wikipedia:Contact_us","valid"
"/wiki/List_of_space_telescopes","valid"
"/wiki/Asteroid_moon#List","valid"
"/wiki/File:P_social_sciences.png","valid"
"/wiki/List_of_schools","valid"
"/wiki/List_of_films:_H","valid"
"/wiki/List_of_Jesus-related_articles","valid"
"/wiki/ISO_8859-2","valid"
"/wiki/List_of_professional_cyclists_who_died_during_a_race","valid"
"/wiki/List_of_bridges_in_the_United_States","valid"
"/wiki/Wikipedia:Contents/Technology_and_applied_sciences","valid"
"/wiki/List_of_bow_tie_wearers","valid"
"/wiki/List_of_dramedies","valid"
"/wiki/List_of_X-ray_pulsars","valid"
"/wiki/List_of_Melbourne_railway_stations","valid"
"/wiki/List_of_straits","valid"
"/wiki/ASCII","valid"
"/wiki/Deimos_(moon)#Named_geological_features","valid"
"/wiki/2000s_in_film","valid"
"/wiki/List_of_geological_features_on_Io","valid"
"/wiki/List_of_mascots","valid"
"/wiki/List_of_semiregular_variable_stars","valid"
"/wiki/Help:Category","valid"
"/wiki/File:P_vip.svg","valid"
"/wiki/List_of_knots","valid"
"/wiki/List_of_largest_stars","valid"
"/wiki/List_of_probability_topics","valid"
"/wiki/List_of_riots","valid"
"/wiki/List_of_political_self-immolations","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Natural_and_physical_sciences&action=edit","valid"
"/wiki/Test_automation#Notable_test_automation_tools","valid"
"/wiki/List_of_magazines_by_circulation","valid"
"/wiki/List_of_generic_names_of_political_parties","valid"
"/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License","valid"
"/wiki/List_of_regiments_of_the_British_Indian_Army_(1922)","valid"
"/wiki/List_of_coronae_on_Venus","valid"
"/wiki/Lists_of_counties","valid"
"/wiki/List_of_Christmas_carols","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Reference&action=edit","valid"
"/wiki/List_of_extinct_states","valid"
"/wiki/List_of_armies","valid"
"/wiki/Clouds","valid"
"/wiki/Lists_of_birds_by_region","valid"
"/wiki/List_of_Goethe-Institut_locations","valid"
"/wiki/Disaster","valid"
"/wiki/List_of_future_astronomical_events","valid"
"/wiki/List_of_encyclopedias","valid"
"/wiki/List_of_British_TV_shows_remade_for_the_American_market","valid"
"/wiki/List_of_British_Forces_in_the_American_Revolutionary_War","valid"
"/wiki/List_of_ships_of_the_German_navies","valid"
"/wiki/Lists_of_books","valid"
"/wiki/Border_irregularities_of_the_United_States","valid"
"/wiki/List_of_organisms_named_after_famous_people","valid"
"/wiki/National_Academy_of_Popular_Music/Songwriters_Hall_of_Fame","valid"
"/wiki/Lists_of_films","valid"
"/wiki/List_of_helicopter_prison_escapes","valid"
"/wiki/List_of_German_language_television_channels","valid"
"/wiki/Timeline_of_the_history_of_scientific_method","valid"
"/wiki/Wikipedia:Contents/Overviews","valid"
"/wiki/List_of_lunar_features","valid"
"/wiki/List_of_Armies_of_the_United_States_Army","valid"
"/wiki/List_of_domesticated_plants","valid"
"/wiki/Lists_of_Olympic_medalists","valid"
"/wiki/List_of_Royal_Navy_aircraft_wings","valid"
"/wiki/Timeline_of_biology_and_organic_chemistry","valid"
"/wiki/List_of_largest_lakes_and_seas_in_the_Solar_System","valid"
"/wiki/List_of_tunnels_in_Germany","valid"
"/wiki/List_of_bridges_in_China","valid"
"/wiki/List_of_beverages","valid"
"/wiki/List_of_polar-ring_galaxies","valid"
"/wiki/List_of_Hinduism-related_articles","valid"
"/wiki/List_of_Acer_species","valid"
"/wiki/List_of_Jupiter_trojans_(Trojan_camp)","valid"
"/wiki/List_of_popes","valid"
"/wiki/List_of_mental_illnesses","valid"
"/wiki/List_of_ships_of_the_Indian_Navy","valid"
"/wiki/Timeline_of_Ancient_Greece","valid"
"/wiki/List_of_people_by_belief","valid"
"/wiki/List_of_neurological_disorders","valid"
"/wiki/List_of_minor_planets","valid"
"/wiki/List_of_meteor_showers","valid"
"/wiki/Graphics_file_format","valid"
"/wiki/List_of_biomolecules","valid"
"/wiki/Orders_of_magnitude_(area)","valid"
"/wiki/List_of_least_massive_stars","valid"
"/wiki/List_of_dinosaurs","valid"
"/wiki/Wikipedia:Contents/Lists#Natural_and_physical_sciences","valid"
"/wiki/List_of_nearest_bright_stars","valid"
"/wiki/Lists_of_the_busiest_airports_by_region","valid"
"/wiki/Timeline_of_psychology","valid"
"/wiki/List_of_astronomical_societies","valid"
"/wiki/List_of_statements_undecidable_in_ZFC","valid"
"/wiki/SI_prefix","valid"
"/wiki/Wikipedia:LOT","valid"
"/wiki/List_of_ticker-tape_parades_in_New_York_City","valid"
"/wiki/List_of_Venus-crossing_minor_planets","valid"
"/wiki/List_of_sieges","valid"
"/wiki/List_of_most_expensive_paintings","valid"
"/wiki/List_of_Nobel_laureates","valid"
"/wiki/List_of_Middle-earth_articles","valid"
"/wiki/List_of_Prisoner_of_War_Camps_in_WWII","valid"
"/wiki/Index_of_standards_articles","valid"
"/wiki/Library_of_Congress_Classification","valid"
"/wiki/List_of_muscles_of_the_human_body","valid"
"/wiki/List_of_video-related_topics","valid"
"/wiki/List_of_supermarkets","valid"
"/wiki/EBCDIC","valid"
"/wiki/List_of_dances","valid"
"/wiki/List_of_horror_films","valid"
"/wiki/Lists_of_highest_points","valid"
"/wiki/Lists_of_lunar_eclipses","valid"
"/wiki/List_of_most_distant_astronomical_objects","valid"
"/wiki/Lists_of_film_source_material","valid"
"/wiki/List_of_the_largest_cannons_by_caliber","valid"
"/wiki/List_of_paradoxes","valid"
"/wiki/List_of_films:_F","valid"
"/wiki/List_of_gamma-ray_bursts","valid"
"/wiki/List_of_lifetime_home_run_leaders_through_history","valid"
"/wiki/List_of_quantum_field_theories","valid"
"/wiki/List_of_human_spaceflights","valid"
"/wiki/List_of_military_aircraft_of_the_United_States","valid"
"/wiki/List_of_literary_awards","valid"
"/wiki/List_of_Celtic_mythological_beings","valid"
"/wiki/List_of_DC_Comics_publications","valid"
"/wiki/List_of_Melbourne_tram_routes","valid"
"/wiki/List_of_Legion_of_Super-Heroes_members","valid"
"/wiki/List_of_power_outages","valid"
"/wiki/List_of_computer-animated_films","valid"
"/wiki/List_of_fruits","valid"
"/wiki/List_of_aircraft_manufacturers","valid"
"/wiki/Lists_of_television_shows_by_city_setting","valid"
"/wiki/Politics_of_present-day_nations_and_states","valid"
"/wiki/List_of_scientific_journals","valid"
"/wiki/Lists_of_sovereign_states_and_dependent_territories","valid"
"/wiki/Category:Wikipedia_contents","valid"
"/wiki/List_of_hardcore_punk_bands","valid"
"/wiki/List_of_films_noir","valid"
"/wiki/List_of_solar_telescopes","valid"
"/wiki/List_of_coal_power_stations","valid"
"/wiki/List_of_hydroelectric_power_stations","valid"
"/wiki/List_of_environmental_organizations","valid"
"/wiki/List_of_timelines","valid"
"/wiki/List_of_years_in_art","valid"
"/wiki/List_of_secret_police_organizations","valid"
"/wiki/File:P_literature.svg","valid"
"/wiki/Wikipedia:Spoken_articles","valid"
"/wiki/List_of_sweet_potato_diseases","valid"
"/wiki/List_of_think_tanks","valid"
"/wiki/List_of_closed_New_York_City_Subway_stations","valid"
"/wiki/List_of_mathematics-based_methods","valid"
"/wiki/List_of_axioms","valid"
"/wiki/Special:Search","valid"
"/wiki/Timeline_of_transportation_technology","valid"
"/wiki/List_of_genetic_disorders","valid"
"/wiki/List_of_genera_in_Caesalpinioideae","valid"
"/wiki/Wikipedia:Contents/Lists#Society_and_social_sciences","valid"
"/wiki/Planets_in_science_fiction","valid"
"/wiki/List_of_bridges_in_India","valid"
"/wiki/List_of_recessions","valid"
"/wiki/List_of_TCP_and_UDP_port_numbers","valid"
"/wiki/List_of_tunnels_in_Sweden","valid"
"/wiki/List_of_organisms_with_names_derived_from_indigenous_languages_of_the_Americas","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Society_and_social_sciences&action=edit","valid"
"/wiki/List_of_British_corps_in_WWI","valid"
"/wiki/List_of_open_clusters","valid"
"/wiki/List_of_volcanic_features_on_Io","valid"
"/wiki/List_of_algorithms","valid"
"/wiki/List_of_Unix_programs","valid"
"/wiki/List_of_emotions","valid"
"/wiki/List_of_airports_in_Oceania","valid"
"/wiki/List_of_minerals","valid"
"/wiki/List_of_space_shuttle_missions","valid"
"/wiki/List_of_songs","valid"
"/wiki/List_of_convoy_codes","valid"
"/wiki/List_of_film_festivals","valid"
"/wiki/List_of_tectonic_plates","valid"
"/wiki/List_of_micronations","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Geography_and_places&action=watch","valid"
"/wiki/List_of_mathematical_shapes","valid"
"/wiki/List_of_United_States_Coast_Guard_air_stations","valid"
"/wiki/2025","valid"
"/wiki/List_of_television_channels_available_in_the_Republic_of_Ireland","valid"
"/wiki/List_of_record_labels","valid"
"/wiki/List_of_religions_and_spiritual_traditions","valid"
"/wiki/List_of_emerging_technologies","valid"
"/wiki/List_of_writing_systems","valid"
"/wiki/UK_railway_stations_-_A","valid"
"/wiki/List_of_ships_of_the_Royal_Australian_Navy","valid"
"/wiki/List_of_newspaper_comic_strips","valid"
"/wiki/List_of_possible_dwarf_planets","valid"
"/wiki/List_of_firelighting_topics","valid"
"/wiki/Fictional_character","valid"
"/wiki/List_of_drugs","valid"
"/wiki/List_of_unsolved_problems_in_mathematics","valid"
"/wiki/List_of_ambient_artists","valid"
"/wiki/Timeline_of_Eastern_philosophers","valid"
"/wiki/List_of_craters_on_Europa","valid"
"/wiki/List_of_missing_treasure","valid"
"/wiki/List_of_Internet_top-level_domains","valid"
"/wiki/List_of_metro_systems","valid"
"/wiki/Timeline_of_historic_inventions","valid"
"/wiki/List_of_former_and_unopened_London_Underground_stations","valid"
"/wiki/List_of_Mancala_variants","valid"
"/wiki/List_of_hottest_stars","valid"
"/wiki/1920s_in_film","valid"
"/wiki/List_of_Asian_cuisines","valid"
"/wiki/Birthstone","valid"
"/wiki/List_of_aircraft_by_date_and_usage_category","valid"
"/wiki/Lists_of_astronomical_objects","valid"
"/wiki/List_of_monasteries_dissolved_by_Henry_VIII_of_England","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Technology_and_applied_sciences&action=watch","valid"
"/wiki/Standard_enthalpy_change_of_formation_(data_table)","valid"
"/wiki/List_of_Fourier-related_transforms","valid"
"/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AContents%2FLists","valid"
"/wiki/List_of_geological_features_on_Mimas","valid"
"/wiki/Tall_buildings_in_London","valid"
"/wiki/Isotope_table_(complete)","valid"
"/wiki/Listed_buildings_in_England","valid"
"/wiki/Traditional_Chinese_star_names","valid"
"/wiki/List_of_protoplanetary_nebulae","valid"
"/wiki/Wikipedia_talk:Contents/Lists","valid"
"/wiki/List_of_Martian_meteorites","valid"
"/w/index.php?title=Wikipedia:Contents/Lists&oldid=1166094613","valid"
"/wiki/List_of_programs_broadcast_by_Fox","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Religion_and_belief_systems&action=watch","valid"
"/wiki/List_of_symbols","valid"
"/wiki/List_of_NL_Gold_Glove_Winners_at_First_Base","valid"
"/wiki/List_of_countries_by_GDP_(PPP)_per_capita","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_Outfield","valid"
"/wiki/List_of_Jupiter_events","valid"
"/wiki/List_of_time_periods","valid"
"/wiki/List_of_mathematical_symbols","valid"
"/wiki/List_of_lists_of_lists","valid"
"/wiki/List_of_landforms","valid"
"/wiki/List_of_mudras","valid"
"/wiki/List_of_characters_from_The_Simpsons","valid"
"/wiki/List_of_soul_musicians","valid"
"/wiki/List_of_bridges_in_the_Philippines","valid"
"/wiki/British_Army_Groups_in_WWII","valid"
"/wiki/Wikipedia:Unusual_articles","valid"
"/wiki/Unicode","valid"
"/wiki/Apollo_asteroid#List","valid"
"/wiki/Lighthouses_in_the_United_States","valid"
"/wiki/List_of_Fleet_Air_Arm_aircraft_squadrons","valid"
"/wiki/List_of_Tamil-language_television_channels","valid"
"/wiki/List_of_phonetics_topics","valid"
"/wiki/List_of_films:_A","valid"
"/wiki/ISO_3166","valid"
"/wiki/List_of_NL_Gold_Glove_Winners_at_Outfield","valid"
"/wiki/List_of_video_game_musicians","valid"
"/wiki/List_of_catenae_on_Mars","valid"
"/wiki/Wikipedia:Contents/Lists#Human_activities","valid"
"/wiki/1990s_in_film","valid"
"/wiki/List_of_cuisines","valid"
"/wiki/List_of_epidemics","valid"
"/wiki/List_of_intelligence_agencies","valid"
"/wiki/List_of_United_States_Marine_Corps_aircraft_squadrons","valid"
"/wiki/List_of_equations_in_classical_mechanics","valid"
"/wiki/List_of_fishes_of_West_Virginia","valid"
"/wiki/List_of_California_suffragists","valid"
"/wiki/List_of_bridges","valid"
"/wiki/Ancient_weights_and_measures","valid"
"/wiki/Military_technology_and_equipment","valid"
"/wiki/List_of_fictional_countries","valid"
"/wiki/List_of_Muppets","valid"
"/wiki/List_of_fictional_psychiatrists","valid"
"/wiki/List_of_films_preserved_in_the_United_States_National_Film_Registry","valid"
"/wiki/List_of_spin-offs","valid"
"/wiki/Types_of_swords","valid"
"/wiki/Lists_of_reservoirs_and_dams","valid"
"/wiki/List_of_Royal_Navy_ships","valid"
"/wiki/List_of_teen_magazines","valid"
"/wiki/List_of_geological_features_on_Tethys","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Human_activities&action=edit","valid"
"/wiki/List_of_geological_features_on_Jupiter%27s_inner_moons","valid"
"/wiki/List_of_astronomical_interferometers_at_visible_and_infrared_wavelengths","valid"
"/wiki/List_of_Danish_television_channels","valid"
"/wiki/List_of_films:_C","valid"
"/wiki/List_of_mountains_on_Mars_by_height","valid"
"/wiki/List_of_historians_by_area_of_study","valid"
"/wiki/List_of_supernova_remnants","valid"
"/wiki/List_of_collective_nouns","valid"
"/wiki/List_of_medical_abbreviations","valid"
"/wiki/List_of_objects_at_Lagrangian_points","valid"
"/wiki/List_of_mathematical_identities","valid"
"/wiki/List_of_points","valid"
"/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AContents%2FLists","valid"
"/wiki/List_of_United_States_Supreme_Court_cases","valid"
"/wiki/List_of_human_Sesame_Street_characters","valid"
"/wiki/Amor_asteroid#Lists","valid"
"/wiki/List_of_Royal_Air_Force_groups","valid"
"/wiki/Dramatic_portrayals_of_Jesus_Christ","valid"
"/wiki/List_of_Superman_enemies","valid"
"/wiki/List_of_stellar_streams","valid"
"/wiki/File:P_mathematics.svg","valid"
"/wiki/List_of_astronomical_instrument_makers","valid"
"/wiki/List_of_onshore_wind_farms","valid"
"/wiki/List_of_aircraft_of_the_RAF","valid"
"/wiki/File:P_Human_activities.svg","valid"
"/wiki/List_of_years_in_television","valid"
"/wiki/List_of_gravitationally_rounded_objects_of_the_Solar_System","valid"
"/wiki/List_of_miniature_wargames","valid"
"/wiki/List_of_mountain_passes","valid"
"/wiki/List_of_World_War_II_artillery","valid"
"/wiki/List_of_bridges_in_Greece","valid"
"/wiki/Lists_of_canals","valid"
"/wiki/List_of_XML_and_HTML_character_entity_references","valid"
"/wiki/International_Numbering_System_for_Food_Additives","valid"
"/wiki/List_of_bridges_in_Austria","valid"
"/wiki/List_of_coups_d%27%C3%A9tat_and_coup_attempts","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_First_Base","valid"
"/wiki/List_of_optical_telescopes","valid"
"/wiki/Wikipedia:Contents/Lists#General_reference","valid"
"/wiki/List_of_unusual_units_of_measurement","valid"
"/wiki/List_of_common_misconceptions","valid"
"/wiki/List_of_reservoirs_and_dams","valid"
"/wiki/Video_game_music","valid"
"/wiki/Lists_by_country","valid"
"/wiki/List_of_national_anthems","valid"
"/wiki/List_of_psychiatric_drugs","valid"
"/wiki/Index_of_aesthetics_articles","valid"
"/wiki/List_of_tunnels_in_Ireland","valid"
"/wiki/Lists_of_insects_of_Great_Britain","valid"
"/wiki/List_of_years_in_poetry","valid"
"/wiki/List_of_headgear","valid"
"/wiki/List_of_IOC_country_codes","valid"
"/wiki/Lists_of_public_utilities","valid"
"/wiki/List_of_mountains_on_Io","valid"
"/wiki/List_of_alternative_music_artists","valid"
"/wiki/List_of_spiral_galaxies","valid"
"/wiki/List_of_most_expensive_films","valid"
"/wiki/List_of_armies_by_number","valid"
"/wiki/List_of_food_origins","valid"
"/wiki/List_of_aircraft_of_the_Irish_Air_Corps","valid"
"/wiki/List_of_bridges_in_North_Korea","valid"
"/wiki/List_of_tunnels_in_Spain","valid"
"/wiki/List_of_years_in_games","valid"
"/wiki/List_of_video_games","valid"
"/wiki/Periodic_table_(standard)","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Culture_and_the_arts&action=watch","valid"
"/wiki/List_of_museums","valid"
"/wiki/Television_network","valid"
"/wiki/List_of_numbered_comets","valid"
"/wiki/List_of_chess_openings","valid"
"/wiki/List_of_Royal_Air_Force_commands","valid"
"/wiki/List_of_films:_D","valid"
"/wiki/List_of_craters_on_Ganymede","valid"
"/wiki/List_of_French_words_and_phrases_used_by_English_speakers","valid"
"/wiki/List_of_aircraft_of_the_Fleet_Air_Arm","valid"
"/wiki/List_of_banned_books","valid"
"/wiki/List_of_bridges_in_the_Republic_of_Ireland","valid"
"/wiki/Template:Months","valid"
"/wiki/List_of_television_programs","valid"
"/wiki/Index_of_logic_articles","valid"
"/wiki/List_of_speeches","valid"
"/wiki/List_of_United_States_Navy_aircraft_squadrons","valid"
"/wiki/List_of_NL_Gold_Glove_Winners_at_Catcher","valid"
"/wiki/List_of_Ayyavazhi-related_articles","valid"
"/wiki/List_of_sociologists","valid"
"/wiki/List_of_Royal_Air_Force_aircraft_squadrons","valid"
"/wiki/Combinatorial_principles","valid"
"/wiki/1940s_in_film","valid"
"/wiki/List_of_consonants","valid"
"/wiki/List_of_geological_features_on_Dione","valid"
"/wiki/List_of_country_calling_codes","valid"
"/wiki/List_of_exceptional_asteroids","valid"
"/wiki/Wikipedia:Contents/People_and_self","valid"
"/wiki/List_of_academic_fields","valid"
"/wiki/List_of_Ajax_frameworks","valid"
"/wiki/Paper_size","valid"
"/wiki/List_of_abbreviations_for_medical_organisations_and_personnel","valid"
"/wiki/List_of_best-selling_singles_by_year_(UK)","valid"
"/wiki/List_of_roads_and_highways","valid"
"/wiki/List_of_United_States_Army_Air_Forces_Air_Force_Component_Commands","valid"
"/wiki/List_of_IBM_products","valid"
"/wiki/List_of_diagnostic_classification_and_rating_scales_used_in_psychiatry","valid"
"/wiki/Wikipedia:Contents/Lists#Geography_and_places","valid"
"/wiki/List_of_rocks_on_Mars","valid"
"/wiki/Base_Class_Library","valid"
"/wiki/Wikipedia:File_upload_wizard","valid"
"/wiki/Timeline_of_scientific_experiments","valid"
"/wiki/List_of_films:_E","valid"
"/wiki/List_of_traded_commodities","valid"
"/w/index.php?title=Wikipedia:Contents/Lists&action=history","valid"
"/wiki/List_of_domesticated_animals","valid"
"/wiki/List_of_treaties","valid"
"/wiki/List_of_lists","valid"
"/wiki/List_of_family_trees","valid"
"/wiki/File:Socrates_blue_version2.png","valid"
"/wiki/List_of_compositions_of_Johann_Sebastian_Bach","valid"
"/wiki/Wikipedia:Contents/Indices","valid"
"/wiki/List_of_most_luminous_stars","valid"
"/wiki/List_of_dance_style_categories","valid"
"/wiki/List_of_men%27s_magazines","valid"
"/wiki/File:P_culture.svg","valid"
"/wiki/List_of_feminism_topics","valid"
"/wiki/DSM-IV_Codes","valid"
"/wiki/List_of_fairy_tales","valid"
"/wiki/List_of_galaxies_named_after_people","valid"
"/wiki/List_of_nonlinear_partial_differential_equations","valid"
"/wiki/List_of_transport_museums","valid"
"/wiki/List_of_tallest_mountains_in_the_Solar_System","valid"
"/wiki/Lists_of_universities_and_colleges","valid"
"/wiki/List_of_best-selling_music_artists","valid"
"/wiki/List_of_programs_broadcasted_by_ANT1","valid"
"/wiki/List_of_NP-complete_problems","valid"
"/wiki/List_of_flags","valid"
"/wiki/List_of_largest_optical_reflecting_telescopes","valid"
"/wiki/List_of_telescope_types","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Health_and_fitness&action=edit","valid"
"/wiki/Timeline_of_scientific_discoveries","valid"
"/wiki/List_of_astronauts_by_name","valid"
"/wiki/List_of_Jupiter_trojans_(Greek_camp)","valid"
"/wiki/Moons_of_Neptune","valid"
"/wiki/Nootropic","valid"
"/wiki/List_of_interstellar_and_circumstellar_molecules","valid"
"/wiki/List_of_craters_on_Mercury","valid"
"/wiki/File:Klepsydra-pt.svg","valid"
"/wiki/List_of_Bible_stories","valid"
"/wiki/List_of_civics_topics","valid"
"/wiki/List_of_nearest_galaxies","valid"
"/wiki/Special:MyTalk","valid"
"/wiki/List_of_deserts","valid"
"/wiki/Category:Wikipedia_lists","valid"
"/wiki/Wikipedia:Contents","valid"
"/wiki/List_of_philosophies","valid"
"/wiki/List_of_admissions_tests","valid"
"/wiki/List_of_examples_in_general_topology","valid"
"/wiki/613_Mitzvot","valid"
"/wiki/Wikipedia:Lists_of_common_misspellings","valid"
"/wiki/List_of_geological_features_on_Mercury","valid"
"/wiki/List_of_UN_peacekeeping_missions","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_Catcher","valid"
"/wiki/List_of_Artificial_Radiation_Belts","valid"
"/wiki/List_of_free_software_web_applications","valid"
"/wiki/List_of_martial_arts_weapons","valid"
"/wiki/List_of_fundamental_theorems","valid"
"/wiki/List_of_AL_Gold_Glove_Winners_at_Third_Base","valid"
"/wiki/List_of_Arabic_star_names","valid"
"/wiki/List_of_aircraft_of_the_RCAF","valid"
"/wiki/List_of_film_trilogies","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Wikipedia%3AContents%2FLists&action=show-download-screen","valid"
"/wiki/List_of_airports_in_South_America","valid"
"/wiki/List_of_military_corps_by_name","valid"
"/wiki/List_of_geological_features_on_Europa","valid"
"/wiki/Cult_film","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Religion_and_belief_systems&action=edit","valid"
"/wiki/List_of_fish_of_Montana","valid"
"/wiki/List_of_Apohele_asteroids","valid"
"/wiki/List_of_asteroids","valid"
"/wiki/List_of_tallest_buildings_and_structures_in_the_world","valid"
"/wiki/Lists_of_magazines","valid"
"/wiki/Dictionary#Major_English_Dictionaries","valid"
"/wiki/List_of_fish_of_Ireland","valid"
"/wiki/Lists_of_musicians","valid"
"/wiki/List_of_programs_broadcasted_by_ERT","valid"
"/wiki/List_of_curves","valid"
"/wiki/Order_of_magnitude","valid"
"/wiki/List_of_selfie-related_injuries_and_deaths","valid"
"/wiki/List_of_days_of_the_year","valid"
"/wiki/List_of_years_in_film","valid"
"/wiki/List_of_military_divisions_by_number","valid"
"/wiki/Phobos_(moon)#Named_geological_features","valid"
"/wiki/List_of_British_divisions_in_WWII","valid"
"/wiki/List_of_weight_training_exercises","valid"
"/wiki/List_of_infectious_diseases","valid"
"/wiki/ISO_8859-3","valid"
"/wiki/List_of_tunnels","valid"
"/wiki/List_of_cuisines_of_the_Americas","valid"
"/wiki/List_of_chess_games","valid"
"/wiki/List_of_military_corps_by_number","valid"
"/wiki/Eponyms#Lists_of_eponyms","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/Reference&action=watch","valid"
"/wiki/List_of_sexually_active_popes","valid"
"/wiki/List_of_vegetables","valid"
"/wiki/Lists_of_regional_mammals","valid"
"/wiki/Lists_of_neighborhoods_by_city","valid"
"/wiki/List_of_missiles","valid"
"/wiki/Wikipedia:Contents/Lists#bodyContent","valid"
"/wiki/Orders_of_magnitude_(length)","valid"
"/wiki/List_of_guest_stars_on_Will_%26_Grace","valid"
"/wiki/List_of_British_divisions_in_WWI","valid"
"/wiki/List_of_proposed_space_observatories","valid"
"/wiki/List_of_dark_nebulae","valid"
"/wiki/List_of_R%26B_musicians","valid"
"/wiki/United_Nations_member_states","valid"
"/wiki/List_of_fictional_computers","valid"
"/wiki/List_of_Guide_Dog_Schools","valid"
"/wiki/List_of_strikes","valid"
"/wiki/List_of_television_stations_in_the_United_Kingdom","valid"
"/wiki/List_of_fictional_ships","valid"
"/wiki/List_of_diffuse_nebulae","valid"
"/wiki/Timeline_of_Western_philosophers","valid"
"/wiki/List_of_macronutrients","valid"
"/wiki/ISO_8859-11","valid"
"/wiki/Cooking_weights_and_measures","valid"
"/wiki/Timeline_of_the_Big_Bang","valid"
"/wiki/List_of_armoured_fighting_vehicles","valid"
"/wiki/List_of_Indian_divisions_in_WWII","valid"
"/wiki/List_of_geothermal_power_stations","valid"
"/wiki/List_of_years_in_science","valid"
"/wiki/Mental_illness_(alphabetical_list)","valid"
"/wiki/List_of_LGBT-related_organizations","valid"
"/wiki/List_of_transforms","valid"
"/w/index.php?title=Wikipedia:Contents/Lists/People_and_self&action=watch","valid"
"/wiki/List_of_political_parties","valid"
"/wiki/List_of_clinical_psychologists","valid"
"/wiki/List_of_food_additives","valid"
"/wiki/List_of_fictional_robots_and_androids","valid"
"/wiki/List_of_NLP-related_articles","valid"
"/wiki/List_of_laws_in_science","valid"
"/wiki/Lighthouses_in_France","valid"
"/wiki/List_of_Star_Trek_races","valid"
"/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3AContents%2FLists","valid"
"/wiki/Lists_of_albums","valid"
"/wiki/List_of_solar_thermal_power_stations","valid"
"/wiki/List_of_sequoia_groves","valid"
"/wiki/2025_in_science","valid"
"/wiki/Aesir","valid"
"/wiki/List_of_world_records_in_chess","valid"
"/wiki/List_of_islands","valid"
"/wiki/List_of_motorways_in_the_United_Kingdom","valid"
"/wiki/List_of_destroyers","valid"
"/wiki/Lists_of_prepared_foods","valid"
"/wiki/List_of_acronyms","valid"
"/wiki/List_of_schools_by_country","valid"
"/wiki/List_of_U.S._states_by_unemployment_rate","valid"
"/wiki/List_of_films:_L","valid"
"/wiki/List_of_Indian_corps_in_WWII","valid"
"/wiki/List_of_emoticons","valid"
"/wiki/List_of_bridges_in_Denmark","valid"
"/wiki/List_of_unusual_deaths","valid"
"/wiki/Roads_in_Canada","valid"
"/wiki/Foreign_policy_doctrine","valid"
"/wiki/List_of_Polish_divisions_in_WWII","valid"
"/wiki/Wikipedia:Contents/Outlines","valid"
"/wiki/Wikipedia:List_of_free_online_resources","valid"
"/wiki/List_of_Uranus-crossing_minor_planets","valid"
"/wiki/Lists_of_philosophers","valid"
"/wiki/List_of_terrae_on_Venus","valid"
"/wiki/Index_of_epistemology_articles","valid"
"/wiki/List_of_accidents_and_incidents_on_commercial_airliners_grouped_by_location","valid"
"/wiki/List_of_HTTP_status_codes","valid"
"/wiki/List_of_Australian_divisions_in_WWII","valid"
"/wiki/List_of_football_teams","valid"
"/wiki/List_of_NL_Gold_Glove_Winners_at_Third_Base","valid"
"/wiki/List_of_X-ray_space_telescopes","valid"
"/wiki/Travel_literature","valid"
"/wiki/List_of_Internet_TLDs","valid"
"/wiki/Lists_of_colors","valid"
"/wiki/List_of_United_States_military_bases","valid"
"/wiki/Cult_television","valid"
"/wiki/List_of_lighthouses_and_lightvessels","valid"
"/wiki/List_of_United_States_Navy_ships","valid"
"/wiki/Industrial_disasters","valid"
"/wiki/List_of_100_Greatest_Living_Soccer_Players","valid"
"/wiki/List_of_fairy_chess_pieces","valid"
"/wiki/List_of_electronic_music_genres","valid"
"/wiki/SI_derived_unit","valid"
"/wiki/Lists_of_military_bases","valid"
